Category,Level1,Level2,Level3,Level4,Federal,,GovXFer,State,Local
\home\kskyj\sparrow4\util\testcode\c\API47.c,badParam,name:badParam,1.11,b,,,,11
all_sample.c,Ccode,all_sample.c,checked_return,Number of Function Parameters:0,6070,b,,,,6070
all_sample.c,Ccode,all_sample.c,checked_return,Number of Calling Functions:0,6070,b,,,,6070
all_sample.c,Ccode,all_sample.c,checked_return,Number of Called Functions:0,6070,b,,,,6070
all_sample.c,Ccode,all_sample.c,checked_return,Cyclomatic Complexity:11,6070,b,,,,6070
all_sample.c,Ccode,all_sample.c,checked_return,Number of Entry Points:1,6070,b,,,,6070
/home/kskyj/sparrow4/util/Ccode/c/all_sample.c,dangerous_func_cast_sub,name:dangerous_func_cast_sub,1.6071,b,,,,6071
all_sample.c,Ccode,all_sample.c,dangerous_func_cast_sub,Number of Distinct Operators:4,6071,b,,,,6071
all_sample.c,Ccode,all_sample.c,dangerous_func_cast_sub,Number of Distinct Operands:2,6071,b,,,,6071
all_sample.c,Ccode,all_sample.c,dangerous_func_cast_sub,Number of Operator Occurrences:3,6071,b,,,,6071
all_sample.c,Ccode,all_sample.c,dangerous_func_cast_sub,Number of Operand Occurrences:1,6071,b,,,,6071
all_sample.c,Ccode,all_sample.c,dangerous_func_cast_sub,Component Length:4,6071,b,,,,6071
all_sample.c,Ccode,all_sample.c,dangerous_func_cast_sub,Vocabulary Size:6,6071,b,,,,6071
all_sample.c,Ccode,all_sample.c,dangerous_func_cast_sub,Number of Statements:1,6071,b,,,,6071
all_sample.c,Ccode,all_sample.c,dangerous_func_cast_sub,Number of Structuring Levels:0,6071,b,,,,6071
all_sample.c,Ccode,all_sample.c,dangerous_func_cast_sub,Number of Unconditional Jumps:0,6071,b,,,,6071
all_sample.c,Ccode,all_sample.c,dangerous_func_cast_sub,Number of Go to Statements:0,6071,b,,,,6071
all_sample.c,Ccode,all_sample.c,dangerous_func_cast_sub,Number of Decision Statements:0,6071,b,,,,6071
all_sample.c,Ccode,all_sample.c,dangerous_func_cast_sub,Average Statement Size:4,6071,b,,,,6071
all_sample.c,Ccode,all_sample.c,dangerous_func_cast_sub,Number of Function Parameters:0,6071,b,,,,6071
all_sample.c,Ccode,all_sample.c,dangerous_func_cast_sub,Number of Calling Functions:0,6071,b,,,,6071
all_sample.c,Ccode,all_sample.c,dangerous_func_cast_sub,Number of Called Functions:0,6071,b,,,,6071
all_sample.c,Ccode,all_sample.c,dangerous_func_cast_sub,Cyclomatic Complexity:1,6071,b,,,,6071
all_sample.c,Ccode,all_sample.c,dangerous_func_cast_sub,Number of Entry Points:1,6071,b,,,,6071
/home/kskyj/sparrow4/util/Ccode/c/all_sample.c,dangerous_func_cast_main,name:dangerous_func_cast_main,1.6072,b,,,,6072
all_sample.c,Ccode,all_sample.c,dangerous_func_cast_main,Number of Distinct Operators:4,6072,b,,,,6072
all_sample.c,Ccode,all_sample.c,dangerous_func_cast_main,Number of Distinct Operands:2,6072,b,,,,6072
all_sample.c,Ccode,all_sample.c,dangerous_func_cast_main,Number of Operator Occurrences:5,6072,b,,,,6072
all_sample.c,Ccode,all_sample.c,dangerous_func_cast_main,Number of Operand Occurrences:2,6072,b,,,,6072
all_sample.c,Ccode,all_sample.c,dangerous_func_cast_main,Component Length:7,6072,b,,,,6072
all_sample.c,Ccode,all_sample.c,dangerous_func_cast_main,Vocabulary Size:6,6072,b,,,,6072
all_sample.c,Ccode,all_sample.c,dangerous_func_cast_main,Number of Statements:3,6072,b,,,,6072
all_sample.c,Ccode,all_sample.c,dangerous_func_cast_main,Number of Structuring Levels:1,6072,b,,,,6072
all_sample.c,Ccode,all_sample.c,dangerous_func_cast_main,Number of Unconditional Jumps:0,6072,b,,,,6072
all_sample.c,Ccode,all_sample.c,dangerous_func_cast_main,Number of Go to Statements:0,6072,b,,,,6072
all_sample.c,Ccode,all_sample.c,dangerous_func_cast_main,Number of Decision Statements:0,6072,b,,,,6072
all_sample.c,Ccode,all_sample.c,dangerous_func_cast_main,Average Statement Size:2.33,6072,b,,,,6072
all_sample.c,Ccode,all_sample.c,dangerous_func_cast_main,Number of Function Parameters:0,6072,b,,,,6072
all_sample.c,Ccode,all_sample.c,dangerous_func_cast_main,Number of Calling Functions:0,6072,b,,,,6072
all_sample.c,Ccode,all_sample.c,dangerous_func_cast_main,Number of Called Functions:0,6072,b,,,,6072
all_sample.c,Ccode,all_sample.c,dangerous_func_cast_main,Cyclomatic Complexity:1,6072,b,,,,6072
all_sample.c,Ccode,all_sample.c,dangerous_func_cast_main,Number of Entry Points:1,6072,b,,,,6072
/home/kskyj/sparrow4/util/Ccode/c/all_sample.c,varargs_func_cast_sub,name:varargs_func_cast_sub,1.6073,b,,,,6073
all_sample.c,Ccode,all_sample.c,varargs_func_cast_sub,Number of Distinct Operators:1,6073,b,,,,6073
all_sample.c,Ccode,all_sample.c,varargs_func_cast_sub,Number of Distinct Operands:0,6073,b,,,,6073
all_sample.c,Ccode,all_sample.c,varargs_func_cast_sub,Number of Operator Occurrences:1,6073,b,,,,6073
all_sample.c,Ccode,all_sample.c,varargs_func_cast_sub,Number of Operand Occurrences:0,6073,b,,,,6073
all_sample.c,Ccode,all_sample.c,varargs_func_cast_sub,Component Length:1,6073,b,,,,6073
all_sample.c,Ccode,all_sample.c,varargs_func_cast_sub,Vocabulary Size:1,6073,b,,,,6073
all_sample.c,Ccode,all_sample.c,varargs_func_cast_sub,Number of Statements:1,6073,b,,,,6073
all_sample.c,Ccode,all_sample.c,varargs_func_cast_sub,Number of Structuring Levels:1,6073,b,,,,6073
all_sample.c,Ccode,all_sample.c,varargs_func_cast_sub,Number of Unconditional Jumps:0,6073,b,,,,6073
all_sample.c,Ccode,all_sample.c,varargs_func_cast_sub,Number of Go to Statements:0,6073,b,,,,6073
all_sample.c,Ccode,all_sample.c,varargs_func_cast_sub,Number of Decision Statements:0,6073,b,,,,6073
all_sample.c,Ccode,all_sample.c,varargs_func_cast_sub,Average Statement Size:1,6073,b,,,,6073
all_sample.c,Ccode,all_sample.c,varargs_func_cast_sub,Number of Function Parameters:1,6073,b,,,,6073
all_sample.c,Ccode,all_sample.c,varargs_func_cast_sub,Number of Calling Functions:0,6073,b,,,,6073
all_sample.c,Ccode,all_sample.c,varargs_func_cast_sub,Number of Called Functions:0,6073,b,,,,6073
all_sample.c,Ccode,all_sample.c,varargs_func_cast_sub,Cyclomatic Complexity:1,6073,b,,,,6073
all_sample.c,Ccode,all_sample.c,varargs_func_cast_sub,Number of Entry Points:1,6073,b,,,,6073
/home/kskyj/sparrow4/util/Ccode/c/all_sample.c,varargs_func_cast_main,name:varargs_func_cast_main,1.6074,b,,,,6074
all_sample.c,Ccode,all_sample.c,varargs_func_cast_main,Number of Distinct Operators:4,6074,b,,,,6074
all_sample.c,Ccode,all_sample.c,varargs_func_cast_main,Number of Distinct Operands:2,6074,b,,,,6074
all_sample.c,Ccode,all_sample.c,varargs_func_cast_main,Number of Operator Occurrences:5,6074,b,,,,6074
all_sample.c,Ccode,all_sample.c,varargs_func_cast_main,Number of Operand Occurrences:2,6074,b,,,,6074
all_sample.c,Ccode,all_sample.c,varargs_func_cast_main,Component Length:7,6074,b,,,,6074
all_sample.c,Ccode,all_sample.c,varargs_func_cast_main,Vocabulary Size:6,6074,b,,,,6074
all_sample.c,Ccode,all_sample.c,varargs_func_cast_main,Number of Statements:3,6074,b,,,,6074
all_sample.c,Ccode,all_sample.c,varargs_func_cast_main,Number of Structuring Levels:1,6074,b,,,,6074
all_sample.c,Ccode,all_sample.c,varargs_func_cast_main,Number of Unconditional Jumps:0,6074,b,,,,6074
all_sample.c,Ccode,all_sample.c,varargs_func_cast_main,Number of Go to Statements:0,6074,b,,,,6074
all_sample.c,Ccode,all_sample.c,varargs_func_cast_main,Number of Decision Statements:0,6074,b,,,,6074
all_sample.c,Ccode,all_sample.c,varargs_func_cast_main,Average Statement Size:2.33,6074,b,,,,6074
all_sample.c,Ccode,all_sample.c,varargs_func_cast_main,Number of Function Parameters:0,6074,b,,,,6074
all_sample.c,Ccode,all_sample.c,varargs_func_cast_main,Number of Calling Functions:0,6074,b,,,,6074
all_sample.c,Ccode,all_sample.c,varargs_func_cast_main,Number of Called Functions:0,6074,b,,,,6074
all_sample.c,Ccode,all_sample.c,varargs_func_cast_main,Cyclomatic Complexity:1,6074,b,,,,6074
all_sample.c,Ccode,all_sample.c,varargs_func_cast_main,Number of Entry Points:1,6074,b,,,,6074
/home/kskyj/sparrow4/util/Ccode/c/all_sample.c,overrun_pf,name:overrun_pf,1.6075,b,,,,6075
all_sample.c,Ccode,all_sample.c,overrun_pf,Number of Distinct Operators:9,6075,b,,,,6075
all_sample.c,Ccode,all_sample.c,overrun_pf,Number of Distinct Operands:6,6075,b,,,,6075
all_sample.c,Ccode,all_sample.c,overrun_pf,Number of Operator Occurrences:17,6075,b,,,,6075
all_sample.c,Ccode,all_sample.c,overrun_pf,Number of Operand Occurrences:11,6075,b,,,,6075
all_sample.c,Ccode,all_sample.c,overrun_pf,Component Length:28,6075,b,,,,6075
all_sample.c,Ccode,all_sample.c,overrun_pf,Vocabulary Size:15,6075,b,,,,6075
all_sample.c,Ccode,all_sample.c,overrun_pf,Number of Statements:9,6075,b,,,,6075
all_sample.c,Ccode,all_sample.c,overrun_pf,Number of Structuring Levels:3,6075,b,,,,6075
all_sample.c,Ccode,all_sample.c,overrun_pf,Number of Unconditional Jumps:0,6075,b,,,,6075
all_sample.c,Ccode,all_sample.c,overrun_pf,Number of Go to Statements:0,6075,b,,,,6075
all_sample.c,Ccode,all_sample.c,overrun_pf,Number of Decision Statements:3,6075,b,,,,6075
all_sample.c,Ccode,all_sample.c,overrun_pf,Average Statement Size:3.11,6075,b,,,,6075
all_sample.c,Ccode,all_sample.c,overrun_pf,Number of Function Parameters:0,6075,b,,,,6075
all_sample.c,Ccode,all_sample.c,overrun_pf,Number of Calling Functions:0,6075,b,,,,6075
all_sample.c,Ccode,all_sample.c,overrun_pf,Number of Called Functions:0,6075,b,,,,6075
all_sample.c,Ccode,all_sample.c,overrun_pf,Cyclomatic Complexity:4,6075,b,,,,6075
all_sample.c,Ccode,all_sample.c,overrun_pf,Number of Entry Points:1,6075,b,,,,6075
/home/kskyj/sparrow4/util/Ccode/c/all_sample.c,information_leak,name:information_leak,1.6076,b,,,,6076
all_sample.c,Ccode,all_sample.c,information_leak,Number of Distinct Operators:8,6076,b,,,,6076
all_sample.c,Ccode,all_sample.c,information_leak,Number of Distinct Operands:4,6076,b,,,,6076
all_sample.c,Ccode,all_sample.c,information_leak,Number of Operator Occurrences:7,6076,b,,,,6076
all_sample.c,Ccode,all_sample.c,information_leak,Number of Operand Occurrences:5,6076,b,,,,6076
all_sample.c,Ccode,all_sample.c,information_leak,Component Length:12,6076,b,,,,6076
all_sample.c,Ccode,all_sample.c,information_leak,Vocabulary Size:12,6076,b,,,,6076
all_sample.c,Ccode,all_sample.c,information_leak,Number of Statements:3,6076,b,,,,6076
all_sample.c,Ccode,all_sample.c,information_leak,Number of Structuring Levels:0,6076,b,,,,6076
all_sample.c,Ccode,all_sample.c,information_leak,Number of Unconditional Jumps:0,6076,b,,,,6076
all_sample.c,Ccode,all_sample.c,information_leak,Number of Go to Statements:0,6076,b,,,,6076
all_sample.c,Ccode,all_sample.c,information_leak,Number of Decision Statements:0,6076,b,,,,6076
all_sample.c,Ccode,all_sample.c,information_leak,Average Statement Size:4,6076,b,,,,6076
all_sample.c,Ccode,all_sample.c,information_leak,Number of Function Parameters:0,6076,b,,,,6076
all_sample.c,Ccode,all_sample.c,information_leak,Number of Calling Functions:0,6076,b,,,,6076
all_sample.c,Ccode,all_sample.c,information_leak,Number of Called Functions:0,6076,b,,,,6076
all_sample.c,Ccode,all_sample.c,information_leak,Cyclomatic Complexity:1,6076,b,,,,6076
all_sample.c,Ccode,all_sample.c,information_leak,Number of Entry Points:1,6076,b,,,,6076
/home/kskyj/sparrow4/util/Ccode/c/all_sample.c,argument_number_mismatch1,name:argument_number_mismatch1,1.6077,b,,,,6077
all_sample.c,Ccode,all_sample.c,argument_number_mismatch1,Number of Distinct Operators:5,6077,b,,,,6077
all_sample.c,Ccode,all_sample.c,argument_number_mismatch1,Number of Distinct Operands:3,6077,b,,,,6077
all_sample.c,Ccode,all_sample.c,argument_number_mismatch1,Number of Operator Occurrences:3,6077,b,,,,6077
all_sample.c,Ccode,all_sample.c,argument_number_mismatch1,Number of Operand Occurrences:2,6077,b,,,,6077
all_sample.c,Ccode,all_sample.c,argument_number_mismatch1,Component Length:5,6077,b,,,,6077
all_sample.c,Ccode,all_sample.c,argument_number_mismatch1,Vocabulary Size:8,6077,b,,,,6077
all_sample.c,Ccode,all_sample.c,argument_number_mismatch1,Number of Statements:2,6077,b,,,,6077
all_sample.c,Ccode,all_sample.c,argument_number_mismatch1,Number of Structuring Levels:1,6077,b,,,,6077
all_sample.c,Ccode,all_sample.c,argument_number_mismatch1,Number of Unconditional Jumps:0,6077,b,,,,6077
all_sample.c,Ccode,all_sample.c,argument_number_mismatch1,Number of Go to Statements:0,6077,b,,,,6077
all_sample.c,Ccode,all_sample.c,argument_number_mismatch1,Number of Decision Statements:0,6077,b,,,,6077
all_sample.c,Ccode,all_sample.c,argument_number_mismatch1,Average Statement Size:2.5,6077,b,,,,6077
all_sample.c,Ccode,all_sample.c,argument_number_mismatch1,Number of Function Parameters:1,6077,b,,,,6077
all_sample.c,Ccode,all_sample.c,argument_number_mismatch1,Number of Calling Functions:0,6077,b,,,,6077
all_sample.c,Ccode,all_sample.c,argument_number_mismatch1,Number of Called Functions:0,6077,b,,,,6077
all_sample.c,Ccode,all_sample.c,argument_number_mismatch1,Cyclomatic Complexity:1,6077,b,,,,6077
all_sample.c,Ccode,all_sample.c,argument_number_mismatch1,Number of Entry Points:1,6077,b,,,,6077
/home/kskyj/sparrow4/util/Ccode/c/all_sample.c,argument_number_mismatch2,name:argument_number_mismatch2,1.6078,b,,,,6078
all_sample.c,Ccode,all_sample.c,argument_number_mismatch2,Number of Distinct Operators:1,6078,b,,,,6078
all_sample.c,Ccode,all_sample.c,argument_number_mismatch2,Number of Distinct Operands:0,6078,b,,,,6078
all_sample.c,Ccode,all_sample.c,argument_number_mismatch2,Number of Operator Occurrences:1,6078,b,,,,6078
all_sample.c,Ccode,all_sample.c,argument_number_mismatch2,Number of Operand Occurrences:0,6078,b,,,,6078
all_sample.c,Ccode,all_sample.c,argument_number_mismatch2,Component Length:1,6078,b,,,,6078
all_sample.c,Ccode,all_sample.c,argument_number_mismatch2,Vocabulary Size:1,6078,b,,,,6078
all_sample.c,Ccode,all_sample.c,argument_number_mismatch2,Number of Statements:1,6078,b,,,,6078
all_sample.c,Ccode,all_sample.c,argument_number_mismatch2,Number of Structuring Levels:1,6078,b,,,,6078
all_sample.c,Ccode,all_sample.c,argument_number_mismatch2,Number of Unconditional Jumps:0,6078,b,,,,6078
all_sample.c,Ccode,all_sample.c,argument_number_mismatch2,Number of Go to Statements:0,6078,b,,,,6078
all_sample.c,Ccode,all_sample.c,argument_number_mismatch2,Number of Decision Statements:0,6078,b,,,,6078
all_sample.c,Ccode,all_sample.c,argument_number_mismatch2,Average Statement Size:1,6078,b,,,,6078
all_sample.c,Ccode,all_sample.c,argument_number_mismatch2,Number of Function Parameters:0,6078,b,,,,6078
all_sample.c,Ccode,all_sample.c,argument_number_mismatch2,Number of Calling Functions:0,6078,b,,,,6078
all_sample.c,Ccode,all_sample.c,argument_number_mismatch2,Number of Called Functions:0,6078,b,,,,6078
all_sample.c,Ccode,all_sample.c,argument_number_mismatch2,Cyclomatic Complexity:1,6078,b,,,,6078
all_sample.c,Ccode,all_sample.c,argument_number_mismatch2,Number of Entry Points:1,6078,b,,,,6078
/home/kskyj/sparrow4/util/Ccode/c/all_sample.c,double_close,name:double_close,1.6079,b,,,,6079
all_sample.c,Ccode,all_sample.c,double_close,Number of Distinct Operators:8,6079,b,,,,6079
all_sample.c,Ccode,all_sample.c,double_close,Number of Distinct Operands:5,6079,b,,,,6079
all_sample.c,Ccode,all_sample.c,double_close,Number of Operator Occurrences:8,6079,b,,,,6079
all_sample.c,Ccode,all_sample.c,double_close,Number of Operand Occurrences:6,6079,b,,,,6079
all_sample.c,Ccode,all_sample.c,double_close,Component Length:14,6079,b,,,,6079
all_sample.c,Ccode,all_sample.c,double_close,Vocabulary Size:13,6079,b,,,,6079
all_sample.c,Ccode,all_sample.c,double_close,Number of Statements:4,6079,b,,,,6079
all_sample.c,Ccode,all_sample.c,double_close,Number of Structuring Levels:1,6079,b,,,,6079
all_sample.c,Ccode,all_sample.c,double_close,Number of Unconditional Jumps:0,6079,b,,,,6079
all_sample.c,Ccode,all_sample.c,double_close,Number of Go to Statements:0,6079,b,,,,6079
all_sample.c,Ccode,all_sample.c,double_close,Number of Decision Statements:0,6079,b,,,,6079
all_sample.c,Ccode,all_sample.c,double_close,Average Statement Size:3.5,6079,b,,,,6079
all_sample.c,Ccode,all_sample.c,double_close,Number of Function Parameters:0,6079,b,,,,6079
all_sample.c,Ccode,all_sample.c,double_close,Number of Calling Functions:0,6079,b,,,,6079
all_sample.c,Ccode,all_sample.c,double_close,Number of Called Functions:0,6079,b,,,,6079
all_sample.c,Ccode,all_sample.c,double_close,Cyclomatic Complexity:1,6079,b,,,,6079
all_sample.c,Ccode,all_sample.c,double_close,Number of Entry Points:1,6079,b,,,,6079
/home/kskyj/sparrow4/util/Ccode/c/all_sample.c,redundant_condition1,name:redundant_condition1,1.6080,b,,,,6080
all_sample.c,Ccode,all_sample.c,redundant_condition1,Number of Distinct Operators:3,6080,b,,,,6080
all_sample.c,Ccode,all_sample.c,redundant_condition1,Number of Distinct Operands:1,6080,b,,,,6080
all_sample.c,Ccode,all_sample.c,redundant_condition1,Number of Operator Occurrences:3,6080,b,,,,6080
all_sample.c,Ccode,all_sample.c,redundant_condition1,Number of Operand Occurrences:1,6080,b,,,,6080
all_sample.c,Ccode,all_sample.c,redundant_condition1,Component Length:4,6080,b,,,,6080
all_sample.c,Ccode,all_sample.c,redundant_condition1,Vocabulary Size:4,6080,b,,,,6080
all_sample.c,Ccode,all_sample.c,redundant_condition1,Number of Statements:1,6080,b,,,,6080
all_sample.c,Ccode,all_sample.c,redundant_condition1,Number of Structuring Levels:1,6080,b,,,,6080
all_sample.c,Ccode,all_sample.c,redundant_condition1,Number of Unconditional Jumps:0,6080,b,,,,6080
all_sample.c,Ccode,all_sample.c,redundant_condition1,Number of Go to Statements:0,6080,b,,,,6080
all_sample.c,Ccode,all_sample.c,redundant_condition1,Number of Decision Statements:0,6080,b,,,,6080
all_sample.c,Ccode,all_sample.c,redundant_condition1,Average Statement Size:4,6080,b,,,,6080
all_sample.c,Ccode,all_sample.c,redundant_condition1,Number of Function Parameters:0,6080,b,,,,6080
all_sample.c,Ccode,all_sample.c,redundant_condition1,Number of Calling Functions:0,6080,b,,,,6080
all_sample.c,Ccode,all_sample.c,redundant_condition1,Number of Called Functions:0,6080,b,,,,6080
all_sample.c,Ccode,all_sample.c,redundant_condition1,Cyclomatic Complexity:1,6080,b,,,,6080
all_sample.c,Ccode,all_sample.c,redundant_condition1,Number of Entry Points:1,6080,b,,,,6080
/home/kskyj/sparrow4/util/Ccode/c/all_sample.c,redundant_condition2,name:redundant_condition2,1.6081,b,,,,6081
all_sample.c,Ccode,all_sample.c,redundant_condition2,Number of Distinct Operators:3,6081,b,,,,6081
all_sample.c,Ccode,all_sample.c,redundant_condition2,Number of Distinct Operands:0,6081,b,,,,6081
all_sample.c,Ccode,all_sample.c,redundant_condition2,Number of Operator Occurrences:3,6081,b,,,,6081
all_sample.c,Ccode,all_sample.c,redundant_condition2,Number of Operand Occurrences:1,6081,b,,,,6081
all_sample.c,Ccode,all_sample.c,redundant_condition2,Component Length:4,6081,b,,,,6081
all_sample.c,Ccode,all_sample.c,redundant_condition2,Vocabulary Size:3,6081,b,,,,6081
all_sample.c,Ccode,all_sample.c,redundant_condition2,Number of Statements:1,6081,b,,,,6081
all_sample.c,Ccode,all_sample.c,redundant_condition2,Number of Structuring Levels:1,6081,b,,,,6081
all_sample.c,Ccode,all_sample.c,redundant_condition2,Number of Unconditional Jumps:0,6081,b,,,,6081
all_sample.c,Ccode,all_sample.c,redundant_condition2,Number of Go to Statements:0,6081,b,,,,6081
all_sample.c,Ccode,all_sample.c,redundant_condition2,Number of Decision Statements:0,6081,b,,,,6081
all_sample.c,Ccode,all_sample.c,redundant_condition2,Average Statement Size:4,6081,b,,,,6081
all_sample.c,Ccode,all_sample.c,redundant_condition2,Number of Function Parameters:0,6081,b,,,,6081
all_sample.c,Ccode,all_sample.c,redundant_condition2,Number of Calling Functions:0,6081,b,,,,6081
all_sample.c,Ccode,all_sample.c,redundant_condition2,Number of Called Functions:0,6081,b,,,,6081
all_sample.c,Ccode,all_sample.c,redundant_condition2,Cyclomatic Complexity:1,6081,b,,,,6081
all_sample.c,Ccode,all_sample.c,redundant_condition2,Number of Entry Points:1,6081,b,,,,6081
/home/kskyj/sparrow4/util/Ccode/c/all_sample.c,redundant_condition3,name:redundant_condition3,1.6082,b,,,,6082
all_sample.c,Ccode,all_sample.c,redundant_condition3,Number of Distinct Operators:12,6082,b,,,,6082
all_sample.c,Ccode,all_sample.c,redundant_condition3,Number of Distinct Operands:5,6082,b,,,,6082
all_sample.c,Ccode,all_sample.c,redundant_condition3,Number of Operator Occurrences:12,6082,b,,,,6082
all_sample.c,Ccode,all_sample.c,redundant_condition3,Number of Operand Occurrences:7,6082,b,,,,6082
all_sample.c,Ccode,all_sample.c,redundant_condition3,Component Length:19,6082,b,,,,6082
all_sample.c,Ccode,all_sample.c,redundant_condition3,Vocabulary Size:17,6082,b,,,,6082
all_sample.c,Ccode,all_sample.c,redundant_condition3,Number of Statements:5,6082,b,,,,6082
all_sample.c,Ccode,all_sample.c,redundant_condition3,Number of Structuring Levels:2,6082,b,,,,6082
all_sample.c,Ccode,all_sample.c,redundant_condition3,Number of Unconditional Jumps:0,6082,b,,,,6082
all_sample.c,Ccode,all_sample.c,redundant_condition3,Number of Go to Statements:0,6082,b,,,,6082
all_sample.c,Ccode,all_sample.c,redundant_condition3,Number of Decision Statements:2,6082,b,,,,6082
all_sample.c,Ccode,all_sample.c,redundant_condition3,Average Statement Size:3.79,6082,b,,,,6082
all_sample.c,Ccode,all_sample.c,redundant_condition3,Number of Function Parameters:0,6082,b,,,,6082
all_sample.c,Ccode,all_sample.c,redundant_condition3,Number of Calling Functions:0,6082,b,,,,6082
all_sample.c,Ccode,all_sample.c,redundant_condition3,Number of Called Functions:0,6082,b,,,,6082
all_sample.c,Ccode,all_sample.c,redundant_condition3,Cyclomatic Complexity:3,6082,b,,,,6082
all_sample.c,Ccode,all_sample.c,redundant_condition3,Number of Entry Points:1,6082,b,,,,6082
/home/kskyj/sparrow4/util/Ccode/c/all_sample.c,minimal_scope,name:minimal_scope,1.6083,b,,,,6083
all_sample.c,Ccode,all_sample.c,minimal_scope,Number of Distinct Operators:8,6083,b,,,,6083
all_sample.c,Ccode,all_sample.c,minimal_scope,Number of Distinct Operands:4,6083,b,,,,6083
all_sample.c,Ccode,all_sample.c,minimal_scope,Number of Operator Occurrences:6,6083,b,,,,6083
all_sample.c,Ccode,all_sample.c,minimal_scope,Number of Operand Occurrences:4,6083,b,,,,6083
all_sample.c,Ccode,all_sample.c,minimal_scope,Component Length:10,6083,b,,,,6083
all_sample.c,Ccode,all_sample.c,minimal_scope,Vocabulary Size:12,6083,b,,,,6083
all_sample.c,Ccode,all_sample.c,minimal_scope,Number of Statements:3,6083,b,,,,6083
all_sample.c,Ccode,all_sample.c,minimal_scope,Number of Structuring Levels:1,6083,b,,,,6083
all_sample.c,Ccode,all_sample.c,minimal_scope,Number of Unconditional Jumps:0,6083,b,,,,6083
all_sample.c,Ccode,all_sample.c,minimal_scope,Number of Go to Statements:0,6083,b,,,,6083
all_sample.c,Ccode,all_sample.c,minimal_scope,Number of Decision Statements:2,6083,b,,,,6083
all_sample.c,Ccode,all_sample.c,minimal_scope,Average Statement Size:3.33,6083,b,,,,6083
all_sample.c,Ccode,all_sample.c,minimal_scope,Number of Function Parameters:0,6083,b,,,,6083
all_sample.c,Ccode,all_sample.c,minimal_scope,Number of Calling Functions:0,6083,b,,,,6083
all_sample.c,Ccode,all_sample.c,minimal_scope,Number of Called Functions:0,6083,b,,,,6083
all_sample.c,Ccode,all_sample.c,minimal_scope,Cyclomatic Complexity:3,6083,b,,,,6083
all_sample.c,Ccode,all_sample.c,minimal_scope,Number of Entry Points:1,6083,b,,,,6083
/home/kskyj/sparrow4/util/Ccode/c/all_sample.c,missing_function_return,name:missing_function_return,1.6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,Number of Distinct Operators:6,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,Number of Distinct Operands:5,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,Number of Operator Occurrences:8,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,Number of Operand Occurrences:6,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,Component Length:14,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,Vocabulary Size:11,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,Number of Statements:3,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,Number of Structuring Levels:0,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,Number of Unconditional Jumps:0,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,Number of Go to Statements:0,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,Number of Decision Statements:0,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,Average Statement Size:4.66,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,Number of Function Parameters:1,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,Number of Calling Functions:0,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,Number of Called Functions:0,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,Cyclomatic Complexity:1,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,Number of Entry Points:1,6084,b,,,,6084
\home\kskyj\sparrow4\util\Ccode\c\BAD_INTEGER_CONST_DEFINITION.c,func,name:func,1.611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,Number of Distinct Operators:4,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,Number of Distinct Operands:3,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,Number of Operator Occurrences:4,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,Number of Operand Occurrences:3,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,Component Length:7,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,Vocabulary Size:7,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,Number of Statements:2,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,Number of Structuring Levels:1,611,b,,,,611
