Category,Level1,Level2,Level3,Level4,Federal,,GovXFer,State,Local
\home\kskyj\sparrow4\util\testcode\c\API47.c,badParam,name:badParam,1.11,b,,,,11
all_sample.c,Ccode,all_sample.c,missing_function_return,d_optr:6,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,d_oprd:5,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,ocr_optr:8,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,ocr_oprd:6,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,cpnt_len:14,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,cpnt_vol:48.43,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,cpnt_voca:11,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,prg_lv:0.27,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,prg_dif:3.6,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,cpnt_eff:174.35,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,prg_time:9.68,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,itg_con:13.45,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,dlv_bug:0.01,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,exit_pnt:1,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,stmt_num:3,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,strc_lv:0,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,uncond_num:0,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,goto_num:0,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,dcs_stmt:0,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,avg_stmt:4.66,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,lang_scope:1.27,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,param_num:1,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,call_num:0,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,callby_num:0,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,cyclomatic:1,6084,b,,,,6084
all_sample.c,Ccode,all_sample.c,missing_function_return,entry_ptr:1,6084,b,,,,6084
\home\kskyj\sparrow4\util\Ccode\c\BAD_INTEGER_CONST_DEFINITION.c,func,name:func,1.611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,d_optr:4,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,d_oprd:3,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,ocr_optr:4,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,ocr_oprd:3,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,cpnt_len:7,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,cpnt_vol:19.65,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,cpnt_voca:7,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,prg_lv:0.5,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,prg_dif:2,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,cpnt_eff:39.3,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,prg_time:2.18,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,itg_con:9.82,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,dlv_bug:0,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,exit_pnt:1,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,stmt_num:2,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,strc_lv:1,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,uncond_num:0,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,goto_num:0,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,dcs_stmt:0,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,avg_stmt:3.5,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,lang_scope:1,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,param_num:0,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,call_num:0,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,callby_num:0,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,cyclomatic:1,611,b,,,,611
BAD_INTEGER_CONST_DEFINITION.c,Ccode,BAD_INTEGER_CONST_DEFINITION.c,func,entry_ptr:1,611,b,,,,611
\home\kskyj\sparrow4\util\Ccode\c\BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,name:resource_limit,1.621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,d_optr:5,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,d_oprd:3,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,ocr_optr:6,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,ocr_oprd:3,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,cpnt_len:9,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,cpnt_vol:27,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,cpnt_voca:8,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,prg_lv:0.4,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,prg_dif:2.5,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,cpnt_eff:67.5,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,prg_time:3.75,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,itg_con:10.8,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,dlv_bug:0,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,exit_pnt:1,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,stmt_num:3,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,strc_lv:1,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,uncond_num:0,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,goto_num:0,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,dcs_stmt:0,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,avg_stmt:3,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,lang_scope:1.12,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,param_num:0,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,call_num:0,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,callby_num:0,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,cyclomatic:1,621,b,,,,621
BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,Ccode,BAD_CALL.FORBIDDEN.LIB.RESOURCE.c,resource_limit,entry_ptr:1,621,b,,,,621
/home/kskyj/sparrow4/util/Ccode/c/PASSWORD_IN_COMMENT.c,func,name:func,1.631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,d_optr:5,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,d_oprd:1,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,ocr_optr:4,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,ocr_oprd:2,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,cpnt_len:6,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,cpnt_vol:15.5,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,cpnt_voca:6,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,prg_lv:0.2,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,prg_dif:5,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,cpnt_eff:77.54,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,prg_time:4.3,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,itg_con:3.1,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,dlv_bug:0,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,exit_pnt:1,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,stmt_num:2,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,strc_lv:1,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,uncond_num:0,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,goto_num:0,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,dcs_stmt:0,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,avg_stmt:3,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,lang_scope:1,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,param_num:1,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,call_num:0,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,callby_num:0,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,cyclomatic:1,631,b,,,,631
PASSWORD_IN_COMMENT.c,Ccode,PASSWORD_IN_COMMENT.c,func,entry_ptr:1,631,b,,,,631
/home/kskyj/sparrow4/util/Ccode/c/ENV32.c,exit1,name:exit1,1.641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,d_optr:3,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,d_oprd:0,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,ocr_optr:3,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,ocr_oprd:0,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,cpnt_len:3,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,cpnt_vol:4.75,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,cpnt_voca:3,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,prg_lv:0,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,prg_dif:0,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,cpnt_eff:0,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,prg_time:0,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,itg_con:0,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,dlv_bug:0,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,exit_pnt:1,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,stmt_num:1,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,strc_lv:1,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,uncond_num:0,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,goto_num:0,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,dcs_stmt:0,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,avg_stmt:3,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,lang_scope:1,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,param_num:0,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,call_num:0,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,callby_num:0,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,cyclomatic:1,641,b,,,,641
ENV32.c,Ccode,ENV32.c,exit1,entry_ptr:1,641,b,,,,641
/home/kskyj/sparrow4/util/Ccode/c/ENV32.c,exit2,name:exit2,1.642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,d_optr:6,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,d_oprd:1,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,ocr_optr:6,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,ocr_oprd:2,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,cpnt_len:8,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,cpnt_vol:22.45,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,cpnt_voca:7,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,prg_lv:0.16,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,prg_dif:6,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,cpnt_eff:134.75,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,prg_time:7.48,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,itg_con:3.74,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,dlv_bug:0,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,exit_pnt:2,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,stmt_num:3,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,strc_lv:2,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,uncond_num:0,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,goto_num:0,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,dcs_stmt:2,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,avg_stmt:2.66,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,lang_scope:1.14,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,param_num:0,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,call_num:0,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,callby_num:0,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,cyclomatic:3,642,b,,,,642
ENV32.c,Ccode,ENV32.c,exit2,entry_ptr:1,642,b,,,,642
/home/kskyj/sparrow4/util/Ccode/c/ENV32.c,func2,name:func2,1.643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,d_optr:5,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,d_oprd:0,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,ocr_optr:1,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,ocr_oprd:0,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,cpnt_len:1,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,cpnt_vol:2.32,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,cpnt_voca:5,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,prg_lv:0,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,prg_dif:0,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,cpnt_eff:0,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,prg_time:0,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,itg_con:0,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,dlv_bug:0,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,exit_pnt:1,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,stmt_num:3,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,strc_lv:1,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,uncond_num:0,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,goto_num:0,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,dcs_stmt:0,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,avg_stmt:0.33,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,lang_scope:0.2,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,param_num:0,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,call_num:0,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,callby_num:0,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,cyclomatic:1,643,b,,,,643
ENV32.c,Ccode,ENV32.c,func2,entry_ptr:1,643,b,,,,643
/home/kskyj/sparrow4/util/Ccode/c/ENV32.c,func1,name:func1,1.644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,d_optr:4,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,d_oprd:0,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,ocr_optr:1,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,ocr_oprd:0,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,cpnt_len:1,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,cpnt_vol:2,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,cpnt_voca:4,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,prg_lv:0,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,prg_dif:0,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,cpnt_eff:0,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,prg_time:0,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,itg_con:0,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,dlv_bug:0,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,exit_pnt:1,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,stmt_num:2,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,strc_lv:1,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,uncond_num:0,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,goto_num:0,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,dcs_stmt:0,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,avg_stmt:0.5,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,lang_scope:0.25,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,param_num:0,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,call_num:0,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,callby_num:0,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,cyclomatic:1,644,b,,,,644
ENV32.c,Ccode,ENV32.c,func1,entry_ptr:1,644,b,,,,644
/home/kskyj/sparrow4/util/Ccode/c/ENV32.c,env,name:env,1.645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,d_optr:7,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,d_oprd:0,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,ocr_optr:8,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,ocr_oprd:3,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,cpnt_len:11,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,cpnt_vol:30.88,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,cpnt_voca:7,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,prg_lv:0,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,prg_dif:0,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,cpnt_eff:0,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,prg_time:0,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,itg_con:0,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,dlv_bug:0.01,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,exit_pnt:2,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,stmt_num:4,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,strc_lv:2,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,uncond_num:0,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,goto_num:0,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,dcs_stmt:4,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,avg_stmt:2.75,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,lang_scope:1.57,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,param_num:0,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,call_num:0,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,callby_num:0,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,cyclomatic:5,645,b,,,,645
ENV32.c,Ccode,ENV32.c,env,entry_ptr:1,645,b,,,,645
/home/kskyj/sparrow4/util/Ccode/c/SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,name:decision,1.651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,d_optr:16,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,d_oprd:10,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,ocr_optr:55,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,ocr_oprd:26,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,cpnt_len:81,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,cpnt_vol:380.73,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,cpnt_voca:26,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,prg_lv:0.04,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,prg_dif:20.8,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,cpnt_eff:7919.3,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,prg_time:439.96,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,itg_con:18.3,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,dlv_bug:0.12,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,exit_pnt:4,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,stmt_num:15,651,b,,,,651
SECURITY_DECISION_ON_DNS_LOOKUP.c,Ccode,SECURITY_DECISION_ON_DNS_LOOKUP.c,decision,strc_lv:4,651,b,,,,651
